time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
0.000000000,5.467492538,0.465888516,-3.482746239,-5.325442457,0.202646199,-2.166534654,-7.431380993,2.045342418,2.835069369,-2.956261605,-4.272473189,-2.693019288,-2.693019288,-4.009230873,-8.484350261,6.783704123,-0.587080752,-5.325442457,6.257219489
0.003906250,-2.693019288,-3.745988556,13.628004364,54.693805811,4.151280953,49.428959471,5.993977172,37.583055208,32.581451186,31.265239601,47.059778619,34.424147404,-5.325442457,33.897662770,4.151280953,31.528481918,8.099915708,36.003601306,37.056570574
0.007812500,5.204250221,-1.903292337,0.729130833,93.127184088,19.945819971,83.123976043,-3.745988556,66.802952391,82.071006775,66.013225440,74.700221900,62.064590686,9.152884976,66.013225440,6.783704123,67.329437025,2.835069369,77.332645070,82.071006775
0.011718750,4.414523270,7.573431074,-4.272473189,110.237934690,20.735546922,111.027661641,4.151280953,71.804556413,103.130392132,72.594283364,107.342269204,59.432167516,-5.588684774,91.810972503,13.628004364,89.968276284,5.467492538,111.554146275,111.817388592
0.015625000,7.573431074,3.361554003,4.941007904,101.814180548,29.949028016,105.762815302,1.782100101,49.955444105,115.766023347,49.165717154,122.347081271,59.695409833,6.520461806,114.976296396,29.685785699,107.079026887,-6.641654042,150.777251503,141.300528092
0.019531250,15.207458266,9.152884976,2.571827052,72.857525681,32.318208869,67.592679342,-15.065408185,45.217082400,127.875169927,18.629608386,118.924931150,47.586263253,9.152884976,113.660084811,23.894454726,127.085442976,0.729130833,155.515613208,157.884794061
0.023437500,2.308584735,18.103123753,-7.957865627,51.798140324,31.265239601,46.533293985,3.624796319,27.843089480,107.868753838,-7.431380993,122.610323588,35.213874355,-2.693019288,133.666500900,39.688993744,138.931347240,4.941007904,165.255578936,175.522029298
0.027343750,9.942611927,16.786912168,4.677765587,1.518857784,25.210666311,8.889642659,-4.272473189,9.416127293,89.441791650,-35.071824274,94.706637989,12.048550462,2.835069369,135.509197119,33.371178137,143.932951262,4.151280953,179.733906369,174.995544664
0.031250000,11.258823511,12.838277413,3.888038636,-42.442609149,18.892850703,-38.757216712,-6.904896359,-7.431380993,63.117559954,-29.543735618,60.221894467,-13.749196600,0.465888516,137.351893338,31.791724235,130.244350780,0.465888516,166.835032838,158.148036378
0.035156250,14.944215949,14.944215949,-2.956261605,-74.558171819,19.682577654,-75.347898770,-4.798957823,-28.227524033,25.210666311,-16.908104404,33.897662770,-31.649674154,4.414523270,119.714658101,39.688993744,121.820596637,-10.063804163,154.989128574,154.199401624
